source_ip,label
192.168.1.96,1
192.168.1.201,1
192.168.1.79,0
192.168.1.107,1
192.168.1.199,1
192.168.1.8,0
192.168.1.224,1
192.168.1.101,1
192.168.1.31,0
192.168.1.142,1
192.168.1.172,1
192.168.1.22,0
192.168.1.38,0
192.168.1.214,1
192.168.1.114,1
192.168.1.230,1
192.168.1.18,0
192.168.1.150,1
192.168.1.106,1
192.168.1.34,0
192.168.1.110,1
192.168.1.25,0
192.168.1.141,1
192.168.1.154,1
192.168.1.83,0
192.168.1.123,1
192.168.1.93,1
192.168.1.58,0
192.168.1.61,0
192.168.1.40,0
192.168.1.124,1
192.168.1.43,0
192.168.1.183,1
192.168.1.6,0
192.168.1.225,1
192.168.1.244,1
192.168.1.238,1
192.168.1.103,1
192.168.1.109,1
192.168.1.210,1
192.168.1.200,1
192.168.1.166,1
192.168.1.125,1
192.168.1.182,1
192.168.1.180,1
192.168.1.50,0
192.168.1.198,1
192.168.1.240,1
192.168.1.148,1
192.168.1.231,1
192.168.1.207,1
192.168.1.202,1
192.168.1.149,1
192.168.1.55,0
192.168.1.49,0
192.168.1.130,1
192.168.1.140,1
192.168.1.205,1
192.168.1.60,0
192.168.1.94,1
192.168.1.175,1
192.168.1.92,1
192.168.1.223,1
192.168.1.24,0
192.168.1.170,1
192.168.1.108,1
192.168.1.204,1
192.168.1.73,0
192.168.1.233,1
192.168.1.115,1
192.168.1.74,0
192.168.1.3,0
192.168.1.122,1
192.168.1.27,0
192.168.1.1,0
192.168.1.78,0
